0	委托登录提示不允许以此种委托方式登录怎么办	登入委托交易时,出现证券交易表不存在.无法登入
1	同花顺人工客服工作时间	客服电话是24小时在线吗
0	我想咨询同花顺付费产品	那个公式管理这一块想咨询一下
0	旧[机构]卡销户了如何收到基金赎回金额	买啦基金怎么赎回
0	系统提示交易密码错误怎么办	绑卡时出现错误
0	买了收费产品用不了怎么办	我交了钱,怎么没开通啊
1	为什么[机构]转证券转不了	[机构]转证劵怎么不成功
0	怎么登录	哎我想问一下那个手机掉了然后我现在怎么登录啊
0	我的股票交易佣金是多少	你好,我在同花顺软件中使用[机构]证券交易,同花顺是不是会另外收费的
0	进不了交易系统,提示后台繁忙	后台总是被退出
0	电脑上如何购买level2	新股如何购买
1	主力持仓指标看不到怎么办	我订阅了level-2怎么主力持仓用不了
1	我的开户券商或营业部忘记了怎么办	我都不知道营业部在那里,我在网上开的户
0	买完了,但是在持仓里看不见	我买不进股票是咋回事
0	为什么无法赎回基金	赎回成功,显示已打款未收到
1	同花顺软件怎么登录股票账号	我已经开过户,怎么登录
0	忘记同花顺账号和密码怎么办	忘记账户了
0	手机和电脑自选股不同步怎么处理	我的自选股票数据没有了
1	手机已经注册过了怎么重新注册	哦这个手机号这个以前注册过同花顺,现在我重新注册操作绑定咋绑定不起来
1	如何下载level2软件	我刚刚嗯支付买了一个八十五元一个月的那个同花顺那个lltwo没安装怎么安装啊
0	同花顺钱包转入资金失败怎么办	怎么进入钱包
0	如何开通科创板交易权限	我的股票要维权,我想咨询一下
0	重置密码时忘了绑定的[机构]卡号怎么办	把我绑定的[机构]卡号怎么能看到
0	如何进行[机构]转账	可用资金为什么不可以转出呢
1	手机换号了忘记密码怎么办	忘记密码,手机号换了这么找回密码
1	基金定投能不能撤单	撤回定投
0	为什么无法转账	我每天买基金买了,一直在委托,买不成功
1	赎回记录为什么查询不到	为什么有的赎回没有纪录
1	一个账号可以绑定多张[机构]卡么	一个账号只能绑定绑定一张[机构]卡吗
0	如何购买神奇电波	那个,我的,那个创业,可以怎么,怎么开通这个
0	同花顺钱包转入和转出是否收费	我想把钱转出来怎么转
0	如何查询基金交易状态	基金申购后,何时可以查询基金申购是否成功
1	我要修改交易密码	重新设置一下我的交易密码
1	转账为什么资金到现在还没有到账	我刚才转账怎么不到账
1	申购基金后多久可以赎回	赎回日期是什么时候
0	软件打不开怎么办	嗯,同花顺那个账号登不上
0	买了收费产品用不了怎么办	我问的问题是要签风险提示怎么办
1	付费产品购买流程	付费产品的购买步骤是什么
1	券商理财没有到期能不能提前赎回	固收理财能提前赎回吗
0	level2如何购买	换手机,level2不能用
0	操作赎回的基金什么时候确认	2月24日赎回的,怎么还没有到账
1	如何增加[机构]卡	能不能在绑定别的一张卡
0	购买的神奇电波用不了怎么办	应该是那个神奇电波了
0	无法开户怎么办	怎么开户呀
1	怎样撤销基金预约赎回	要撤销赎回
0	如何进行[机构]转账	怎样确定我资金总共一起盈亏多少
1	登录提示账户或密码错误怎么办	登录提示账号密码不匹配怎么办
0	如何开通买卖st股票的权限	线上开户,可以直接签订协议,进行港股交易吗
0	怎么注销账号	请问怎样开通[机构]帐号
1	为什么无法赎回全部的基金	我想赎回所有基金,可是却赎回失败,这是为什么
1	同花顺[机构]是干什么的	什么是同花顺[机构]
0	电脑上账号登录不上去怎么办	手机端买了l2,电脑端怎么登陆不了
0	[机构]转账提示证件过期怎么处理	我想转账怎么不行
0	同花顺钱包如何转出	同花顺钱包的如何计息的
0	[机构]账户怎么注销	哦基金理财
0	如何使用短线宝软件	我买了乚2,怎么用
0	这个工作人员是不是同花顺的	因为我自己刚刚接到一个电话,说是你们也是你们同花顺那那边的客服,他说什么叫我加微信,就这个是你们同花顺弄了吗
0	你是人工还是机器人	就是说现在只能用免费的收费我都用不了
0	同花顺钱包在哪里	帐号从哪里能看到
0	资产分析不能用	你好 我刚才在咱们的平台上买了短线包怎么打不开啊
0	自选股丢失了怎么找回	看中签没有
0	变更[机构]卡业务办理失败怎么办	之前[机构]帐号挂失,需重新绑定[机构]如何操作
1	为什么最后系统提示交易失败,失败之后会不会扣款	为什么最后系统显示交易失败,失败后会扣款嘛
0	同花顺钱包在哪里	赎回[机构]的账单怎么找不到了
1	我的基金现金分红什么时候到账	我买基金赚的何时能到
0	如何进行[机构]转账	同花顺钱包里面的钱为什么取不出来
0	如何办理变更[机构]卡业务	怎么[机构]卡掉了怎么办
0	基金撤单后能不能恢复原交易	定投能撤回吗
0	神奇电波问题	就是我买那个神奇电波的打开之后,红色提示买入绿色卖出啊从哪里看
0	为什么无法赎回全部的基金	哪些原因会导致基金购买不成功
0	如何修改账号绑定的手机号	手机如何赎回购买的基金
0	申购.赎回.定投基金按照哪一天的净值成交	开放式基金赎回操作时间
1	手机与电脑的自选股怎么同步	手机和电脑的自选股怎么同步
0	[机构]支持绑定哪些[机构]	哪个是同花顺支持的券商
0	同花顺钱包转入资金失败怎么办	为什么我在晚上使用同花顺钱包转出失败了
0	如何删除论股里发表的评论	为什么我论股,看不到评论
1	忘记账号和密码怎么找回	我昨日在你们这里注册了一个用嗯新用户但是账号忘记了
0	基金交易状态为受理失败但已经扣款怎么办	我转入同花顺钱包的钱去哪里了
0	交易手续费是如何收取的	我的佣金现在是多少
0	我想要买基金	新股如何购买
1	分时k线上的bst点是什么意思	盘面上b代表什么意思
0	买了收费产品用不了怎么办	买了半年了,为什么还不可以赎回
0	忘记股票账号和密码怎么办	那个红绿电波那个那个软件将现在刚刚订购了为什么现在看不到
1	基金申购失败的原因	为何购买基金失败
0	我的持仓页面看不到持有股票的信息	我购买的产品,怎么看不见了?99元的短线宝
1	如何查询登录账号	帐号从哪里能看到
0	怎么注销同花顺账号	手机上如何注册用户名
0	基金撤单需要手续费么	我刚才转入的钱包,买基金提示说要手续费
0	申购基金后多久可以赎回	买啦基金怎么赎回
0	电脑上账号登录不上去怎么办	我买不进股票是咋回事
0	手机号问题	如果要撤销基金怎么做
1	为什么[机构]转证券转不了	[机构]卡换了[机构]转不了证券
0	买完了,但是在持仓里看不见	为什么不能转入了
0	股票账号提示风险测评已过期怎么办	在哪里做风险评测
0	如何开通港美股账号	我想开户开不到户
0	猜涨跌游戏入口在哪里	上证10档看不到了
0	如何使用level2软件	呃我刚刚买了那个软件呐,六十块一年的那个,但是它已经扣钱呢
0	如何修改账号绑定的邮箱	为什么不能转入了
1	账号被锁问题	同花顺账号被锁定如何解锁
0	[机构]账户怎么注销	通过贵平台买卖股票,另外收费吗
0	怎么注销账号	办什么近几天网络特不好,有时无交易自选
1	[机构]转账提示证件过期怎么处理	你好我的身份证到期?无法转账
1	[机构]转账的操作时间是什么	周末可以操作股票帐户[机构]转账吗
1	买了机构探测器如何使用	你好我刚才下单买了一百六十八的探测器怎么使用呢
0	刚申购的基金一直显示在付款中	你好,显示付款失败,但钱已经扣掉了,请问下咋回事
0	同花顺钱包在哪里	今天卖了但没有转出可用的余额
0	账号被锁问题	哦怎么登录不了,就是我他说提示是验证码次数超了
1	如何使用level2软件	l2在哪里查看
1	购买level2需要多少钱	问一下leveltwo怎么卖
0	短线宝如何购买	哦那个手机炒股软件的话怎么用不了呢
0	基金申购失败的原因	m昨天买的今天怎么卖不了
0	如何使用手机level2软件	我想了解leve2产品信息,请联系我
0	付费产品问题	哦你好我昨天是该股购买了这个神奇电波五
0	想要更换产品权限怎么操作	买买了产品怎么又看不到啊
1	电脑上账号登录不上去怎么办	电脑进不去同花顺了,怎么办
0	猜涨跌游戏入口在哪里	股票分红在哪里查看
0	如何购买神奇电波	应该是那个神奇电波了
1	我的基金现金分红什么时候到账	基金现金分红到账需要多长时间
0	猜涨跌游戏入口在哪里	怎么进入钱包
0	基金赎回后资金没有到账怎么办	哦喂你好这个我想确认一下我的手机有没有就是注册过同花顺
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	[机构]卡转证劵可以,证券转[机构]卡就不行
0	无法修改绑定的手机号码	当初开户时使用的手机号,现在换号码了,如何更换
0	开户是否已完成,怎么查询进度	我昨天买的基金成功了吗
0	神奇电波购买之后哪里查看	我找不到积突信号,介面没提示,如何操作
0	同花顺钱包转出没有到账怎么办	同花顺钱包转出提示确认中,什么时候能收到钱
0	委托登录不上提示账号或通讯密码不对怎么办	转到[机构]卡密码不正确怎么回事
1	如何使用level2软件	我购买的level2怎么用啊
0	账号被锁定如何解锁	同花顺账号被锁定如何解锁
0	我购买的增值服务有哪些	注销同花顺账号的具体流程是什么
1	500档行情看不到怎么办	为什么会员有的全景500档看不到
0	听不清楚再说一遍	重复购买
0	旧[机构]卡销户了如何收到基金赎回金额	我原来卡丢了,现在重新办了一张,怎么重新绑定
0	如何修改账号绑定的手机号	哦就刚才问一下那个我那个133的手机号码怎么改不了
0	想要更换产品权限怎么操作	level2买重复了
0	如何修改账号绑定的手机号	它那个短线宝,怎么买怎么操作
0	我想要买基金	请问开通[机构]线上支付怎么操作
1	基金赎回后资金没有到账怎么办	我赎回的钱怎么还没到账
0	高端产品如何使用	你们付费服务有哪些功能帮我介绍下
0	软件有问题了	换卡后资金显示到账显示到老卡有没有问题
0	忘记同花顺账号和密码怎么办	我昨日在你们这里注册了一个用嗯新用户但是账号忘记了
0	新股申购流程	申购新股为什么总是显示0股
0	同花顺人工客服工作时间	人工吗
1	新股申购流程	新股申购流程是什么
0	忘记[机构]转帐的密码怎么办	想把[机构]里的钱转到证券,转入未成功,查询里显示bdm01字样
0	无法开户怎么办	麻烦问一下我开户开好了吗
0	如何修改通讯密码	通信密码可能修改过6个8不对请问手机可以找回通信密码吗
0	当天卖出股票所得资金,多久可以转账到[机构]	我昨天卖的股票为什么没钱
0	如何查询账号绑定的[机构]卡信息	哦,哦,有一笔哪个一万块钱的哪个就是呃货币基金
0	理财产品预约申购失败的原因	哪些原因会导致基金购买不成功
0	购买的神奇电波用不了怎么办	神奇电波买了神奇电波找不着了怎么找着啊
0	手机vip怎么使用	我在[机构]证券开的户,现在想更改手机号码怎么弄
0	我想咨询股票维权	我想咨询下基金资产突然变少缘由
0	我想咨询同花顺付费产品	我想咨询你们同花顺的情况
1	你好	哦你好
0	证券转[机构]操作时提示密码错误	哦这个怎么老是提醒我输入密码错误然后就不让我登录啊
0	股票账号使用指纹登录不了	同花顺账号怎样才能退出在其它设备登陆的异常
1	你是人工还是机器人	哦是人工的吗
0	怎样补签创业板	说我没有开通手机委托权限
1	如何使用短线宝软件	我昨晚上购买的短线宝怎么用
0	基金申购能不能撤单	如果要撤销基金怎么做
1	如何修改个人信息	修改资料怎么修改
1	手机已经注册过了怎么重新注册	手机号这个原来已经注册了,重新注册怎么办
0	软件有问题了	办什么近几天网络特不好,有时无交易自选
0	手机换号了怎么登录	这个怎么在那个电脑上那个同花顺不能上啊我的账户
0	系统提示交易密码错误怎么办	我想那个我的密码老是错误了能不能帮我怎么怎么改一下
0	手机与电脑的自选股怎么同步	我的自选股票数据没有了
0	如何修改密码	重置密码还是交易不了,显示还是密码错误,怎么解决
0	买基金时提示查开户方原因怎么办	换卡后资金显示到账显示到老卡有没有问题
0	注册同花顺账号提示已注册怎么办	就是我那个炒股我那个电话号码换了嘛我现在收不到短信呢
0	同花顺钱包转入和转出是否收费	你好,我想问一下为什么把资金转入同花顺钱包会一直失败
0	怎么注销股票账号	怎样注销同花顺账号
0	软件设置问题	沒收到提醒
0	我的基金现金分红什么时候到账	你好,固定理财的收益直接回到哪里
0	忘记通讯密码怎么查询	老是重仓了验证码老是错了
0	转账为什么资金到现在还没有到账	看中签没有
1	手机电脑怎样才能同步	如何同电脑同步
0	如何使用短线宝软件	喂你好我我买了那个涨停一辙的那个那个软件可是我不会用我想用指导一下
0	如何加概念	[机构]卡变更多久审核完毕
0	我的基金现金分红什么时候到账	我转入同花顺钱包的钱去哪里了
0	电脑上如何购买level2	看中签没有
1	昨天购买的基金怎么现在还没确认份额	昨天购买的基金什么时候才能确认份额
1	如何修改密码	账户密码怎么修改
0	如何修改账号绑定的邮箱	修改资料怎么修改
0	基金赎回到同花顺钱包什么时候到账	赎回成功,显示已打款未收到
1	网络连接很慢或者老是掉线怎么办	总是断开连接快点帮我解决,别的软件都可以
0	如何下载同花顺软件	速度退款给我.298块
0	level2中的分时突破是什么意思	盘面上b代表什么意思
1	换卡成功后为什么赎回还是显示到老卡	换卡后资金显示到账显示到老卡有没有问题
1	基金赎回怎么收手续费	基金赎回要多少手续费
0	如何查询账号绑定的[机构]卡信息	怎么看我要买的基金,当前能不能买
0	如何使用level2软件	我订购手机的level-2怎么使用
1	购买的短线宝用不了怎么办	我花了399买了短信宝怎么用不了
0	同花顺钱包的计息方式是怎样的	同花顺钱包里的钱可以买定投吗
0	同花顺钱包在哪里	同花顺钱包怎么取现
0	购买后产品没有开通怎么办	我购买的另一个基金份额还没有发给我
0	如何修改开户预留手机号	我的那个手机号不再使用了然后我现在登录上去它说要验证码
0	账号被锁问题	登录提示账号密码不匹配怎么办
0	如何办理更新身份证信息	身份证过期,不可以证卷转银怎么办
0	开户选择哪家券商好	请问我的账户是那一个营业部呀
0	如何使用level2软件	我今天买了理财产品在哪里查找
1	[机构]能否绑定[机构]储蓄[机构]卡	基金开户没有[机构]储蓄[机构]的吗
0	模拟账号和密码忘记了怎么办	模拟模拟炒股那个交易区怎么登录不进去
0	关联的[机构]卡丢了怎么办	我原来卡丢了,现在重新办了一张,怎么重新绑定
0	开户资料需要审核多久	我要多长时间才能看到赎回到同花顺钱包的份额
0	如何查询账号绑定的[机构]卡信息	之前[机构]帐号挂失,需重新绑定[机构]如何操作
0	账号被盗了怎么办	账户被锁定后怎么办
0	手机已经注册过了怎么重新注册	我已经注册电脑
0	无法开户怎么办	刚刚在线开户的,怎么样才知道开户成功了
0	如何变更定投扣款方式	如何将同花顺钱包设置为定投扣款
1	同花顺钱包转入和转出是否收费	同花顺钱包里的资产转出有手续费吗
0	[机构]转账后资金何时到账	请问我今天开的户要多久才能审核成功
0	委托登录提示不能转发到合适的事务处理机	总是断开连接快点帮我解决,别的软件都可以
1	无法修改绑定的手机号码	哦就刚才问一下那个我那个133的手机号码怎么改不了
0	[机构]账户怎么注销	新股申购流程是什么
1	购买的短线宝用不了怎么办	我购买的产品,怎么看不见了?99元的短线宝
1	手机换号了无法获取验证码怎么办	我的那个手机号不再使用了然后我现在登录上去它说要验证码
1	分时k线上的bst点是什么意思	分时图上的s是什么意思
1	如何查询登录账号	你能查下我的账号吗
0	证券转[机构]转不了怎么办	我的[机构]转入证券的资金不见了
1	如何下载level2软件	level2-2购买后需要下载吗
0	同花顺软件怎么登录股票账号	我的密码在另一个可以正常使用,为什么在同花顺上登录不了
0	手机号问题	我要把我的这个同花顺账号绑定的手机更换但是更换不成功
1	股票账号的资产市值不准确什么原因	账户可用资金为什么会莫名奇妙的少
0	如何查看基金历史盈亏	能统计3到5年的盈亏情况吗
1	如何查看活动奖励以及发放时间	活动奖励怎么还不到
0	手机号问题	换手机了,可是密码忘了,信息老也发不过来
0	电脑上如何购买level2	哎我这个同花顺的这个二百八十元已经付了,但是我的电脑上还是没有level2的内容啊
0	如何下载level2软件	刚那个已经购买了那个充值了已经充值同花顺那个二十五块钱
0	股票账号的资产市值不准确什么原因	软件出错
0	怎么登录	登入委托交易时,出现证券交易表不存在.无法登入
1	为什么最后系统提示交易失败,失败之后会不会扣款	最后系统显示交易不成功是因为什么,失败后钱会被扣嘛
0	如何修改个人信息	你好,我的个人信息过期了,怎么更新个人信息
0	如何删除论股里发表的评论	请问一下,网上开户多久可以收到回复
1	为什么购买不了股票	开通了怎么买不了股票
1	如何开户	怎么开户呀
0	注册同花顺账号提示已注册怎么办	赎回成功,显示已打款未收到
0	level2问题	我刚刚嗯支付买了一个八十五元一个月的那个同花顺那个lltwo没安装怎么安装啊
0	[机构]问题	你好,固定理财的收益直接回到哪里
1	基金定投能不能撤单	定投能撤回吗
0	为什么无法赎回全部的基金	券商基金赎回同花顺钱包,为什么只有本金,利息没有
0	付费产品购买流程	怎么改变定投的付款操作
0	忘记股票账号和密码怎么办	我问的问题是要签风险提示怎么办
1	短线宝如何购买	短线宝在哪购买
1	旧[机构]卡销户了如何收到基金赎回金额	[机构]卡丢失了,怎么处理才能把所买基金转到新卡上
1	关联的[机构]卡丢了怎么办	我之前的[机构]卡丢了
0	资产分析不能用	又遇到咨询,消息打开,看不了内容,只有一个标题的情况啦…
0	怎样撤销基金预约赎回	如果要撤销基金怎么做
1	我想咨询同花顺产品问题	我想咨询一个问题,那个我都是同花顺的软件问题
0	如何修改账号绑定的手机号	我的绑定手机号为什么换换不成
0	[机构]转账后资金何时到账	请问同花顺钱包转到[机构]卡要多久
0	为什么购买不了股票	为什么有的赎回没有纪录
1	为什么系统会提示股票代码不存在	全部都是提示股票号码不存在,不能操作
0	我赎回基金金额何时到账	基金赎回后资金是什么去向
0	基金定投的扣款方式有哪些	如何更改定投的扣款额
0	证券转[机构]提示客户禁止取款怎么办	为什么我[机构]转[机构]说我转账超限额呢,我才转几百都说超限额
0	模拟账号和密码忘记了怎么办	你好我的帐号忘了怎么办
0	如何使用手机level2软件	我已经订购了level-2不知道应该怎么用
1	手机与电脑的自选股怎么同步	手机端电脑端的自选股怎么同步
0	为什么[机构]转证券转不了	我的[机构]转入证券的资金不见了
1	证券转[机构]转不了怎么办	我想把剩下的钱转到[机构],怎不转不了
0	股票行情数据不刷新如何处理	不正常的损失时间会不会因为在[机构]交易而发生
0	购买后产品没有开通怎么办	产品开通错误怎么办
0	无法开户怎么办	哦我就是我这个,同花顺这个软件这个论股里怎么开不出来的呢
1	基金快速取现为什么还没到账	快速取现,怎么钱没到账
0	申购基金后多久可以赎回	时间段无法买卖
0	买了收费产品如何使用	我这个不是买了一个那个短线宝我不会用怎么用
0	手机已经注册过了怎么重新注册	用手机怎么注册
0	证券转[机构]转不了怎么办	同一账号能绑定2个[机构]第三方存管吗
0	忘记股票账号和密码怎么办	查一下[机构]卡号
0	付费产品问题	你哪个神奇电波,怎么卖啊
1	用同花顺交易收不收费	通过贵平台买卖股票,另外收费吗
0	如何使用荐股师	那个短线宝现在我不知道怎么用
1	如何查看券商理财到期赎回日	固收理财到期时间怎么看
0	手机与电脑的自选股怎么同步	电脑帐号和手机帐号怎么同步
0	怎么使用这个软件	产品怎样使用
0	如何修改开户预留手机号	修改资料怎么修改
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作
0	神奇电波问题	我想咨询下基金资产突然变少缘由
0	为什么最后系统提示交易失败,失败之后会不会扣款	交易失败为什么还扣款呢
0	新股申购流程	深市新股申购要求
0	神奇电波购买之后如何使用	你们付费服务有哪些功能帮我介绍下
0	提示登录超时或者连接主站失败	什么破玩意儿,手机明明能上网,还总是说网络连接失败
1	新股申购流程	新股如何购买
1	无法开户怎么办	为什么开不了户
0	打不开模拟炒股	喂你好就是问一下那个炒股这个个股评论全打不开啦
1	资讯页面打不开或显示空白	新闻只能看到标题,不显示内容
0	股票怎么卖不出	同花顺为什么不能转出资金!明明有可转资金
0	同花顺钱包转入资金失败怎么办	我转入同花顺钱包的钱去哪里了
0	如何查看自己购买的基金	为什么基金买不了
0	基金如何赎回	修改[机构]绑定电话号码的流程是什么
0	换手机后增值服务不能使用怎么办	就是说现在只能用免费的收费我都用不了
0	如何使用短线宝软件	我昨天买的基金成功了吗
0	[机构]转账记录查询	能统计3到5年的盈亏情况吗
0	如何使用手机level2软件	同花顺,手机版不支持登录怎么办
0	如何下载level2软件	为啥电脑用不了levl2
0	变更[机构]卡业务办理失败怎么办	手机号码绑定不成功
0	买了机构探测器如何使用	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
0	[机构]支持绑定哪些[机构]	帐号从哪里能看到
0	为什么购买不了股票	level2为什么有的股票500档不显示呢
0	基金定投的扣款方式有哪些	如何将同花顺钱包设置为定投扣款
0	如何查询手机号有没有被注册过	我已经注册电脑
0	神奇电波购买之后如何使用	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
0	[机构]账户怎么注销	你们那个基金账号啊,怎么老是登不上啊
0	基金赎回的资金为什么会返回同花顺钱包	基金到期了为什么不让赎回
0	用同花顺交易收不收费	我的交易手续费是多少
0	验证码错误怎么办	产品开通错误怎么办
0	我想咨询同花顺产品问题	您好我想咨询一下我赚钱为啥登录同花顺老登录不差一登录它就出现一个五一个窗口风险测评过期提醒如果你不会选退出那么就进不了通话是说如果按
1	基金收益显示不准确	在同花顺买了基金产品怎么收益不对
0	为什么购买不了创业板股票	我昨天卖的股票为什么没钱
0	定投能不能直接从同花顺钱包扣款	同花顺钱包怎么取现
1	[机构]能否绑定[机构]储蓄[机构]卡	为啥没有[机构][机构]呢
1	新基金认购失败怎么办	基金认购失败了,钱怎么退
1	如何开通买卖st股票的权限	我为什么不能买st股
1	基金赎回后资金没有到账怎么办	我的赎回没有到账
0	如何使用手机level2软件	我订阅了level-2怎么主力持仓用不了
0	神奇电波购买之后哪里查看	你哪个神奇电波,怎么卖啊
1	如何查询账号绑定的[机构]卡信息	把我绑定的[机构]卡号怎么能看到
0	如何解绑[机构]卡	发的评论怎么删除
0	如何查询登录账号	[numbers]的中签号在哪查
1	如何修改账号绑定的邮箱	邮箱怎么修改
1	这个工作人员是不是同花顺的	我想查一下你们有一个叫华刘成那个工号是多少
0	[机构]问题	可用资金为什么不可以转出呢
0	如何查询手机号有没有被注册过	怎么查看我买过的产品是赔是赚
0	买了机构探测器如何使用	哪个是同花顺支持的券商
0	如何修改通讯密码	电脑软件设置
1	怎么登录[机构]账号	请问怎样开通[机构]帐号
1	如何修改密码	我要修改密码
0	[机构]问题	新设立的基金为什么不能卖
0	神奇电波购买之后如何使用	神奇电波怎么开通
0	交易手续费是如何收取的	怎么样查询账户全号码
1	账号被盗了怎么办	你好,我的号好像被人盗了怎么办
0	短线精灵数据没有刷新如何处理	我定的义务为啥不显示突和积
0	如何修改[机构]绑定手机号	当初开户时使用的手机号,现在换号码了,如何更换
0	股票账号登录不上去怎么办	嗯,同花顺那个账号登不上
1	一个账号可以绑定多张[机构]卡么	同一账号能绑定2个[机构]第三方存管吗
0	何时可查询基金申购是否成功	找基金
0	怎么联系开户券商	客服电话几点下班
1	资产分析不能用	资产分析又挂了
0	怎么登录[机构]账号	怎么登陆呀
0	为什么系统会提示股票代码不存在	系统提示某只股票发出,积或者突.可是没有显示文字突或者积
1	同花顺账号登录不上去怎么办	我的密码在另一个可以正常使用,为什么在同花顺上登录不了
0	决策密码在哪里查看	帐号从哪里能看到
0	验证码错误怎么办	我想那个我的密码老是错误了能不能帮我怎么怎么改一下
0	神奇电波购买之后如何使用	你哪个神奇电波,怎么卖啊
0	手机电脑怎样才能同步	下载同花顺客户端的网址
0	如何解除绑定的手机号	哎我原来那旧手机号绑定那个呃收不到验证码
0	为什么[机构]转证券转不了	我[机构]转入证券,怎么没有显示啊
1	忘记同花顺账号和密码怎么办	忘记用户名
1	股票已经卖出了资金没有回到可用	今天卖了但没有转出可用的余额
1	我要修改交易密码	交易密码能重置吗
1	我想咨询同花顺产品问题	你好,我想问一下就是我这个同花顺这个盘面操作的情况
0	我这软件怎么不能升级	无法登录同花顺
0	如何解绑[机构]卡	同一账号能绑定2个[机构]第三方存管吗
0	如何下载level2软件	换手机,level2不能用
0	基金快速取现为什么还没到账	我上次赎回的基金为什么只有一小部分到帐
1	为什么[机构]转证券转不了	[机构]转入证券怎么老是失败
0	同花顺钱包在哪里	换卡后资金显示到账显示到老卡有没有问题
1	忘记基金账号和密码怎么办	你好我的同花顺[机构]密码忘记了怎么弄
1	申购不了新股怎么办	怎么不能打新股
0	委托登录提示脚本执行错误怎么办	绑卡时出现错误
0	重复付款怎么办	你好,我vip特权,怎么使用不了
0	无法修改绑定的手机号码	我买的服务怎么在软件上查
1	怎么对股票设置预警	涨跌提醒如何设置
0	为什么问财选股不能用了	我这个手机预警不能用啊
0	软件有问题了	系统提示某只股票发出,积或者突.可是没有显示文字突或者积
0	怎么登录	怎么才能在同花顺开户
1	同花顺钱包转出没有到账怎么办	同花顺钱包转出钱没有实时到账怎么办
0	手机换号了怎么登录	我已经开过户,怎么登录
0	如何修改通讯密码	要撤销赎回
0	level2问题	level2是不是要另外下载软件使用
0	level2中的分时突破是什么意思	我找不到积突信号,介面没提示,如何操作
0	如何下载level2软件	level二走势
0	同花顺钱包转出没有到账怎么办	我想把钱转出来怎么转
0	为什么我看不到论股呢	看不到突积信号,实属骗钱
0	刚刚谁给我来电话了	要问下你们那个维权的事情
0	如何增加[机构]卡	可以加一张[机构]卡转入吗
1	不能进行交易了	我怎么不能交易
1	如何修改账号绑定的手机号	就是我的手机号之前都不用了,这个怎么办就要换新的手机号
0	无法开户怎么办	我想把剩下的钱转到[机构],怎不转不了
0	[机构]问题	同花顺[机构]的交易时间是什么时候
1	忘记密码无法点击下一步怎么办	我想请问一下就是[机构]的那个我的交易账号密码忘记了然后我点了忘记密码到这些那确定的时候怎么老是点不开的点不进去
0	我想咨询同花顺付费产品	要问下你们那个维权的事情
1	我想咨询同花顺产品问题	那个公式管理这一块想咨询一下
0	买完了,但是在持仓里看不见	股票已抛,资金没有显示
