0	还是没找到神奇电波	购买的神奇电波用不了怎么办
0	委托登录提示脚本执行错误怎么办	开户之后不能登录
1	创业板[机构]说不会开,还能去哪开	如何开通创业板交易权限
0	股票交易手续费是如何收取的	a股警示股买不了
1	委托登录提示不能转发到合适的事务处理机	什么中间件链接问题
0	有股票超过一万元.申购新股票数量也是为0,这是怎么回事	为什么无法赎回全部的基金
0	短线宝如何购买	我想问一下开通那个是什么软件呢,能查询那个资金进入了
0	怎么注销账号	同花顺账号能注销吗
1	[机构]能否使用信用卡或存折开户	储蓄卡以外的存款可以在[机构]开户吗
0	怎么登录	登录怎么登不了啊,帐号密码都填啦,点登录显示是资金帐号不存在登录帐号是啥意思
0	你们有没有一个哦哦工号为t[numbers]的工作人员	同花顺人工客服工作时间
1	转账到[机构],什么时间段可以	[机构]转账的操作时间是什么
0	自选打不开	自选股丢失了怎么找回
0	证券转[机构]操作时提示密码错误	你好,我的资金无法转出,无论转多少钱都是超出限制
1	我这个同花顺软件我一直在用这个炒股今天怎么软件打不开啊	软件打不开怎么办
0	证券转[机构]转不了怎么办	想把[机构]里的钱转到证券,转入未成功,查询里显示bdm01字样
1	在哪里下载软件	如何下载同花顺软件
1	哪基金在哪里显示赎回	基金如何赎回
0	怎么使用这个软件	速度太慢,老是连不上,怎么用
1	如何变更定投扣款方式	关于变更定投怎么改变付钱办法
0	模拟账号和密码忘记了怎么办	为什么模拟炒股总是登不上去
0	券商理财到期后收益在哪里看	我的基金去哪里了呀?新页面看不见,急死
0	喂你好就是我有一天不是在你们这个同花顺一下注册了一个账号	手机已经注册过了怎么重新注册
0	如何可以买你们的产品	如何查看自己购买的基金
1	我要终止定投要怎么做	定投如何取消
0	基金申购能不能撤单	认购可以撤单嘛
0	如何修改[机构]绑定手机号	您好,现在的android版交易都是要手机号绑定吗?是否有办法取消
0	手机号问题	我换手机号码了,怎么登录呀
0	需要联系券商客服	[机构]证券客服电话是什么
1	请问你那个荐股师那个软件,呃具体怎么操作的	如何使用荐股师
1	客服的上班时间客服人员上班时间	同花顺人工客服工作时间
0	如何使用短线宝软件	我买的短线宝怎么没有
0	我是byq[numbers]vip客户,请问我的服务到期了吗	同花顺支持哪些券商在线委托交易
1	如何查询账号绑定的[机构]卡信息	怎样查看[机构]卡的号码
1	如何下载同花顺软件	手机下载app怎样操作
0	创业板交易怎么开	为什么购买不了创业板股票
0	如何购买神奇电波	购买基金后赎回步骤
0	怎么看不到我的交易账号多少啊	我的持仓页面看不到持有股票的信息
0	应该是我登不来,要你们教我怎么登录	付费产品购买流程
0	购买的神奇电波用不了怎么办	vip用不成,费用已交
0	定投基金操作可以取消吗	怎样撤销基金预约赎回
0	如何下载同花顺软件	啊怎么现在这个同这个软件
0	基金账号不能登录	怎么登录[机构]账号
0	股票账号被锁定如何解锁	帐户又被锁定
0	基金申购失败的原因	股票登上了,它里面的盘口为什么打不开,老断网是怎么回事
0	基金赎回后资金没有到账怎么办	我赎回产品金额多久回款
0	如何开通创业	如何开通港美股账号
0	怎么注销账号	有人说那个刚才有个电话,说是同花顺客服,问我还用不用软件,我说我不用啊他说他给我注销
0	神奇电波问题	我想了解下level two的情况
0	手机level2如何升级为云端版level2	手机超级level不知道怎么使用
1	股票账号提示风险测评已过期怎么办	哦,那个风险测评的密码,不记得了现在说是过期了要填要填那个什么表格听忘了需要输入密码
0	资产分析不能用	我要从同花顺那个打不开了
0	我问的问题是要签风险提示怎么办	我想咨询同花顺产品问题
0	就是我把同花顺卸载了之后然后重新再下载安装然后就是我自选股那个自选里面的股票都不见了	软件设置问题
0	申请软件账号,要怎么操作	如何变更定投扣款方式
0	上午好!我买了你们的产品,怎么没看到什么消息提示,怎么使用	电脑上看不到level2的功能怎么办
1	定投计划终止为什么还是扣款了	定投扣款之后我终止定投了
0	同花顺钱包买基金有没有优惠	同花顺钱包有什么用
0	无法绑定手机号码	我现在都发不了评论怎么办
0	软件打不开怎么办	买了怎么不能用
1	券商理财持有到期实际收益有多少	固收理财到期了,实际收益有多少
0	旧[机构]卡销户了如何收到基金赎回金额	我要赎回的钱怎么没有了
0	手机vip怎么使用	同花顺钱包有什么用
0	神奇电波购买之后如何使用	神奇电波选股,我昨天下载使用,找不着在那里,其它功能试用都行
1	[机构]交易是否安全	收[机构]安全吗
0	手机上怎么登入买卖	软件是否支持新三板交易
0	怎样补签创业板	开通创业版可以到其它营业部吗
0	请问[机构]黑豹为什么没有500档	[机构]证券客服电话是什么
0	请问我们的包月vip有什么作用	同花顺[机构]是干什么的
0	我买的服务怎么在软件上查	新发基金认购能不能撤单
0	我的账户开户[机构]卡忘记了,找不回密码	忘记同花顺账号和密码怎么办
1	忘记[机构]登录密码	忘记基金账号和密码怎么办
0	尚未签署风险协议,不允许买	无法开户怎么办
0	无法修改绑定的手机号码	为何我买的软件从新绑定的手机号就用不了
0	哎你们这个那个里面有一个叫神奇电波电波	你好
0	如何变更定投扣款方式	如何更改信息
0	哦喂唉你好我我的那个股票里面的资金为什么老是转到国债里面去啊	为什么我看不到论股呢
0	[numbers]不是固定收益的吗	券商理财持有到期实际收益有多少
0	如何修改开户预留手机号	股票账户怎么买基金
0	怎么登录	我的帐号资金可用但不可取
1	买了股票怎么没有持仓数据	买完了,但是在持仓里看不见
1	你好我想问一下你们的产品	我想咨询同花顺付费产品
0	基金如何赎回	我在申万[机构]开的创业板想转同花顺怎么操作
1	[机构]转账总是作废是什么原因	[机构]转账提示作废,前几天有转账成功过,现在怎么就不行呢
1	怎么修改定投的扣款渠道	如何变更定投扣款方式
0	基金如何赎回	我的基金怎么不能赎回
0	我想查询我在那个营业部开的户,我要去开通创业板	如何查询账号绑定的[机构]卡信息
0	软件打不开怎么办	你好 我刚才在咱们的平台上买了短线包怎么打不开啊
0	手机和电脑自选股不同步怎么处理	哦，哦，为什么我的账户只能这个手机和pc端哦，提示，它就是多个用户登录了
0	要登录进去怎么登	软件设置问题
1	登录时,显示连接失败	提示登录超时或者连接主站失败
1	提现同花顺钱包到[机构]卡要不要手续费	同花顺钱包转入和转出是否收费
0	股票账号,股票账号,提示风险测评,已过期怎么办	怎么注销股票账号
0	[机构]卡挂失后换新卡,需要重新绑定吗	变更[机构]卡业务办理失败怎么办
1	[机构]转账提示bp节点错误怎么办	bp 节点号312,该资金账户禁止资金转出   急用钱,请问是什么情况
0	买了收费产品用不了怎么办	你好我买了短线宝却使用不了
0	手机已经注册过了怎么重新注册	我要注册账号
0	基金终止定投之后如何找到基金	我要终止定投要怎么做
0	货币基金赎回后资金何时到账	退款什么时候到账
0	先证明你能连上网吧.呵呵	怎样补签创业板
0	我钱转出还没到[机构]啊	同花顺钱包转入和转出是否收费
1	我的身份证提示快过期了咋办	如何办理更新身份证信息
1	如何跟电脑同步	手机电脑怎样才能同步
0	基金怎么登录	同花顺软件怎么登录股票账号
1	神奇电波购买之后如何使用	神奇电波已买,怎样用
1	交易手续费是如何收取的	你的交易费是怎么算的
0	我定了60元一年的行情,看了一下没什么用,能退款吗	如何使用手机level2软件
0	定期理财收益如何	怎么赎回基金未付收益
1	我如何删掉论坛贴子	如何删除论股里发表的评论
1	如何开通创业板交易权限	想开创业板怎么开
0	理财产品赎回资金还是返回原来卡号?[机构]卡卡号变更要怎样办	基金赎回到同花顺钱包什么时候到账
0	电脑上账号登录不上去怎么办	最近我的资产分析,怎么打不开了
0	你好,如果我不想买这个基金了怎么撤销呢	付费产品问题
0	换密码时,需要输入卡号,卡不在身边,怎么操作	我想要买基金
1	付费软件什么时候到期	喂你好我帮我看一下我的账户好像到了时间是不是
0	同花顺[机构]是干什么的	什么是""突""信号"
0	你好,如果我不想买这个基金了怎么撤销呢	怎样撤销基金预约赎回
0	同花顺l2软件哪里去买,怎么收费	如何下载同花顺软件
1	在那里注册	我想注册同花顺账号
0	为什么无法转账	转帐,证劵转[机构]成功,[机构]转证券作废,什么原因
1	同花顺钱包的普通取现是什么时候到账	同花顺钱包转出需要多久到账
1	忘记股票账号和密码怎么办	那啥我怎样查询我在同花软件上的开户账户
0	如何查看基金历史盈亏	等待付款结果
0	买100股在加仓300怎么收费	level2如何购买
0	无法绑定手机号码	哦哦哦这个注册同花顺那个手机哦
1	怎么注销同花顺账号	注销同花顺账号怎么操作
0	怎样补签创业板	请问,我原来交易的卡掉,现在换了张,怎改
0	如何修改开户预留手机号	我在[机构]证卷开户,不知道开户营业部
0	今天自选股手机和电脑不同步了	手机与电脑的自选股怎么同步
0	昨天卖的股票为什么到现在只有可用没有可转	证券转[机构]可取金额怎么会显示为0
0	同花顺钱包如何转出	我从[机构]账户转了十万多到同花顺钱包,伱们显示转入失败,可[机构]显示已转出成功,目前我两个账户上都没钱
1	我的开户券商或营业部忘记了怎么办	忘记开户券商怎么办
1	证券转[机构]提示客户禁止取款怎么办	客户禁止取款怎么解决
0	旧[机构]卡销户了如何收到基金赎回金额	我怎么把钱转到[机构]卡
0	买了定期在哪里看	如何查询登录账号
0	银转证,显示状态,非交易时间,转帐不成功,但卡里的钱己转出	转账为什么资金到现在还没有到账
0	开户绑定[机构]卡不成功怎么办	为啥我开户缺登录不上去
1	那个,我的,那个创业,可以怎么,怎么开通这个	如何开通创业板交易权限
0	忘记[机构]转帐的密码怎么办	禁止[机构]转账是为什么
0	怎么调整基金定投中的付款方式	佣金(手续费)太高,能否调低
0	还是没找到神奇电波	如何购买神奇电波
1	[机构]能否使用信用卡或存折开户	收[机构]支持信用卡充值吗
0	[机构]转到证券账户要多久	开户资料需要审核多久
0	[机构]账户怎么登陆	同花顺软件怎么登录股票账号
0	请问同花顺钱包转到[机构]卡要多久	同花顺钱包如何转出
0	办理基金赎回业务可以选择哪个时间段	开户选择哪家券商好
1	基金确认失败,钱不见了	购买基金确认失败资金什么时候退回
0	同花顺[机构]如何设置分红方式	[机构]账户怎么注销
0	如何解绑[机构]卡	绑定的[机构]卡遗失,如何绑定新[机构]卡
0	如何解绑[机构]卡	如何查看绑定[机构]卡
0	手机电脑怎样才能同步	电脑客户端和手机客户端自选股不能同步
0	[机构]账号登录不上怎么办	哎,麻烦问一下,刚刚谁打我电话啦
0	买了没在持仓里	买了收费产品用不了怎么办
0	手机电脑怎样才能同步	如何和电脑同步自选股
1	我赎回基金金额何时到账	赎回后什么时候可以到账
0	我的帐户st不能买,这么回事	账号被盗了怎么办
1	[机构]内地个人投资者可透过甚麽渠道参与[机构]证券市场	如何开通港美股账号
0	你好!我觉得我的帐户不对:我两次投入近五万七加本次分红再加盈利应该接近六万可是帐面顯示五万二,我不知道是怎么回事,请告诉我:电话[numbers]	这个工作人员是不是同花顺的
0	请问,我原来交易的卡掉,现在换了张,怎改	旧[机构]卡销户了如何收到基金赎回金额
0	购买的vip用不了怎么办	买了手机vip,如何使用呀
0	证券转[机构]转不了怎么办	为什么我的账户显示可用资金余额,可取资金为0,但有时候登录又显示了
0	我问问我的基金赎回,2月20号赎回,显示3月2号打款到[机构]卡,今天3号了都没到账	昨天购买的基金怎么现在还没确认份额
1	哎,我想咨询一下关于app的问题	我想咨询同花顺产品问题
0	电脑和手机自选股怎么同步	手机电脑怎样才能同步
0	证券转[机构]转不了怎么办	快速提现每天可以提现几次
0	我的手机号停用了,想换成现在的手机号怎么换	如何修改开户预留手机号
0	股票怎么卖不出	我想进行那个奥瑞德的叫什么,嗯法律援助
0	申购不了新股怎么办	新开户什么时候可以新股申购
0	我赎回基金金额何时到账	基金申购时间
0	我要把我的这个同花顺账号绑定的手机更换但是更换不成功	如何修改[机构]绑定手机号
0	开户不了   是什么原因也不说    真是奇怪	为什么系统会提示股票代码不存在
0	我问一下你们这边有没有一个人叫杨志伟的有吗	我想咨询同花顺付费产品
0	同花顺[机构]是干什么的	[机构]注销
0	我那个leveltwo功能交了费以后换了手机怎么显示	level2问题
0	用[机构]开通基金账户都有哪些好处	同花顺[机构]是干什么的
0	要撤销购买基金	新发基金认购能不能撤单
0	基金交易作废	基金交易状态为受理失败但已经扣款怎么办
0	如何查看基金历史盈亏	总盈亏只能查一年的,能否查询10年以内的盈亏
0	怎么注册账号	怎么注销账号
0	说我密码登录错误	委托登录不上提示账号或通讯密码不对怎么办
0	无法修改绑定的手机号码	那个我问一下哦那个买股票那个账户密码我怎么怎么改
0	同花顺没有开通财富[机构],我钱都交了,怎么办	我要退款怎么办
0	加一张[机构]卡可以吗	如何解绑[机构]卡
0	我已开户,[机构]卡关联未成功,如何关联[机构]卡	为什么最后系统提示交易失败,失败之后会不会扣款
1	500档行情看不到怎么办	level2为什么有的股票500档不显示呢
0	我那个哎哎下载了一个模拟软件啊,就账户打不开,我不知道怎么个处理流程	如何开户
0	我要了解手机l2详细使用说明	怎么使用这个软件
0	我就想问一下哦那个手机号不用了现在怎么才能登录进去	怎么登录
0	交易手续费是如何收取的	查一下我的资金账号
1	能打开,无法卖股票	股票怎么卖不出
0	决策密码在哪里查看	怎样操作能够调出基金历史信息
0	同花顺钱包转出需要多久到账	你好,请问同花顺维权平台在哪里
1	操作赎回的基金确认时间	操作赎回的基金什么时候确认
0	关联的[机构]卡丢了怎么办	你好我之前在贵公司注册了一个账户,现在我想入单操作,但是忘记了账户名称
0	我买基金理财本金到了利息没到是什么原因	基金定投扣款失败的原因
0	如何使用level2软件	刚才买了那个leve2在手机上怎么用
0	如何开通创业板交易权限	请问如何解决多设备在同一账户下使用问题
0	重置密码时忘了绑定的[机构]卡号怎么办	我把基金的登录密码忘记了,而且原来注册的手机号也不在用了
0	我要转资金出来	证券转[机构]可取金额怎么会显示为0
0	我赎回基金金额何时到账	我的撤回交易钱什么时候能到账啊
0	怎么能恢复刚刚提交的基金撤单	新发基金认购能不能撤单
0	如何转签创业板权限	如何进行[机构]转账
0	神奇电波购买之后哪里查看	我买了卷商理财本金已经转到下期有看到了.但是利息怎么没看到
0	""什么是""""突""""""""积""""信号""	同花顺[机构]是干什么的"
1	开放式基金的交易参照什么价格进行	申购.赎回.定投基金按照哪一天的净值成交
1	请问账号怎么注销	怎么注销账号
1	如何修改个人信息	怎么更新个人资料
1	[机构]转账总是作废是什么原因	[机构]转证券状态是作废,转不了
1	登录不了,连接柜台中间件失败	委托登录提示不能转发到合适的事务处理机
0	我想买l2云端版	level2问题
0	操作赎回的基金什么时候确认	我赎回的基金没什么没按指定时间到账
0	可用有余额,可取为0,为什么	[机构]卡里有钱,为什么会扣款失败
1	开户是否已完成,怎么查询进度	我想查一下我的那个开户进度
0	我的Ⅴip何时到期	我赎回基金金额何时到账
0	我购买了神奇电波请问要怎么用啊	付费产品问题
0	新认购基金撤单后资金什么时候到账	我赎回基金金额何时到账
0	神奇电波问题	以中间件链接错误!是什么意思
0	我那个手机注册过了怎么取消	注册同花顺账号提示已注册怎么办
1	亲,我怎么登不了同花顺了	同花顺账号登录不上去怎么办
0	注册不了账号怎么办	我用手机号码开了你们那个登录的那个名称,我看能不能给我撤消
1	手机与电脑的自选股怎么同步	手机端电脑端的自选股怎么同步
1	定期理财到期之后是不是自动赎回的	到期自动转的吗
1	我换了手机了登陆不上了	换手机后账号登录不上去怎么办
0	[机构]能否绑定[机构]储蓄[机构]卡	港股怎么开户
0	基金撤单资金什么时候到账	请问今天平仓出金 提现 什么时候到账
1	首发基金认购失败怎么办	新基金认购失败怎么办
0	我刚才买了一点那个一年收费二百八十元的那个服务,主要是看那个大单净量的那个	购买的level2没有开通怎么办
0	股票账号提示风险测评已过期怎么办	为什么转账提醒已经过期
0	我要终止定投要怎么做	老显示停止运行
0	喂,我下单了一个股票,在我的账户上没有了	购买的level2用不了怎么办
1	新股申购要求	是不是得满1万元才能申购
0	赎回记录为什么查询不到	我的账号登录,没有验证码,说次数过了
1	付费产品购买流程	我想知道怎么买你们的产品
0	level2是不是要另外下载软件使用	level2问题
0	同花顺基金交易时间	基金申购状态怎么查询
1	赎回后什么时候到[机构]卡	我赎回基金金额何时到账
1	基金登录密码忘了怎么	忘记基金账号和密码怎么办
0	如何修改通讯密码	进不去交易,说我通信密码有误,该怎样找回密码
0	同花顺钱包怎么用	定投能不能直接从同花顺钱包扣款
0	我他买了增值服务他怎么不不可以使了	换手机后增值服务不能使用怎么办
1	何时可查询基金申购是否成功	什么时候可以查到基金是不是买成功了
0	我想问一下你们同花顺就追周一款财富[机构]软件嘛	我想咨询同花顺付费产品
0	我一直都可交易,就是今天不行	为什么无法转账
1	新股申购流程	怎么打新股啊
0	如何使用荐股师	嗯我买的那个就是服务好像没有发货
1	手机level2如何升级为云端版level2	是想把手机超级level-2手机版升级为level-2云端版
0	同花顺钱包里面的份额转出到[机构]卡的金额有限制吗	同花顺钱包转入和转出是否收费
0	我想咨询同花顺付费产品	我看一看金融大师登不上不去哦,不能用
0	我想注册同花顺账号	如何注销同花顺[机构]帐户
0	该怎么登录我买基金的账号	怎么登录
0	我要是在收益后想不买了,怎么退钱	怎么使用这个软件
1	账号被锁问题	认证失败,很抱歉嗯你输入密码错误次数过多为了你的账号安全账号已被限制
1	短线宝如何购买	短线宝在哪里购买呀
0	交易手续费是如何收取的	你好!我的手续费太高了
0	忘记[机构]讯密码怎么办	如何修改通讯密码
1	分时图中突字出现的个股,怎么设置预警	怎么对股票设置预警
0	购买后产品没有开通怎么办	18元的产品我买了两次
0	[机构]问题	购买基金为何失败
1	买了一个lv二的那个那个套餐	level2问题
1	登录系统繁忙	进不了交易系统,提示后台繁忙
0	不是的,就是不显示买卖行情	level2问题
0	我的基金扣款怎样才能从同花顺钱包里面扣	同花顺钱包如何转出
0	账号被锁问题	登录时验证码被限制了,怎么解决
0	怎么登录[机构]账号	请问怎样开通港股
1	预约赎回基金怎么样进行撤单	怎样撤销基金预约赎回
0	无法登陆中间柜台,[机构]证券	同花顺账号登录不上去怎么办
1	为什么几天了论股打不开了	为什么我看不到论股呢
0	喂你好我想那个有些软件我想问一下,那个怎么使用	level2问题
1	财通证券客服电话是什么	财通证券客户服务电话
0	无法修改绑定的手机号码	这个我这个要注册成会员呢
0	我收不到提示信息了,请问为什么	手机换号了无法获取验证码怎么办
0	我这边怎么操作,撤回这个交易	我要修改交易密码
1	在独立销售机构选择范围那么广的情况下,你们同花顺[机构]有什么优势值得选择	通过[机构]开户有什么优势
0	我的基金持仓,在什么里查询	基金交易状态为受理失败但已经扣款怎么办
1	同花顺钱包转入资金失败怎么办	同花顺钱包无法充值进去,怎么回事
0	变更[机构]卡业务办理失败怎么办	绑定的手机号码变更
0	变更[机构]卡业务办理失败怎么办	换卡成功之后为什么还是显示老卡
0	系统提示交易密码错误怎么办	正确输入密码为什么打不开?己被锁定
1	基金交易状态为受理失败但已经扣款怎么办	我基金钱都被扣了,咋么状态是受理失败啊
1	我购买的基金已经三个月了,为何不让赎回	为什么无法赎回基金
1	请问我登录的时候提示我,请求不能转发到合适的事务处理机,是什么意思	委托登录提示不能转发到合适的事务处理机
1	我想咨询股票维权	谁能给我介绍一下那个股票维权的业务啊
0	开户绑定[机构]卡不成功怎么办	[机构]的开户绑定[机构]卡中有信用卡吗
0	同花顺基金交易时间	为什么这个时间不能办理基金赎回业务
0	操作赎回的基金什么时候确认	购基金确认失败资金退回的时间
0	同花顺[机构]里的,更变一下留的联系电话	忘记基金账号和密码怎么办
0	基金撤单后能不能恢复原交易	我明天急用钱能不能取款
0	同花顺基金交易时间	登陆交易时的密码能重置吗
0	请问[机构]转账[机构]转入证券的金额为什么在可用里看不到	证券转[机构]可取金额怎么会显示为0
0	付费产品购买流程	你好!我想要购买同花顺280元的软件
0	高端产品如何使用	我交了六千块钱,为什么还不给我开停用财富[机构]
0	我电脑用不了l2	level2问题
1	[机构]转账提示证件过期怎么处理	我想转出点钱,提示我证件过期了
0	一个账号可以绑定多张[机构]卡么	如何跟该[机构]卡
0	忘记通讯密码怎么查询	我现在是超级版的!我想换成云端版的!怎么办啊?谢谢
0	风险测试 在哪操作	股票账号提示风险测评已过期怎么办
0	农业[机构],什么时候可以转账,证券,转[机构]	同花顺基金交易时间
0	我这软件怎么不能升级	绑定手机号失败咋回事
0	登录不了,老出现连接窗口失败,咋会事啊	电脑上账号登录不上去怎么办
0	如何变更定投扣款方式	基金定投有多少种扣款方式
1	[机构]的开户绑定[机构]卡中有信用卡吗	[机构]能否使用信用卡或存折开户
0	刚才来电话我没接起来	如何进行[机构]转账
0	如何查询手机号有没有被注册过	我想问一下这个[numbers]是你们同花顺的客服电话吗
0	怎么登录	我忘了我的账号了?怎么办
0	旧[机构]卡销户了如何收到基金赎回金额	请问用[机构]卡购买基金,赎回基金后资金直接回[机构]卡,还是在同花顺账户内
0	基金定投扣款失败的原因	赎回货币基金没结转的收益怎么处理
0	为什么我开通了level2,看不到500档	购买的level2用不了怎么办
1	风险评估测试哪里做	风险测评如何做
0	如何购买神奇电波	按市值申购的业务流程是什么
0	忘记通讯密码怎么查询	没有卡号,我要重新设置密码如何操作
0	系统提示交易密码错误怎么办	提示账户或密码错,是被锁了吗?如何解除
1	如何查询基金交易状态	如何查询理财产品申购状态
1	我委托买股票提示我未签约股票风险揭示书,怎么办	如何开通买卖st股票的权限
0	主力持仓指标看不到怎么办	购买的l2没开通
0	基金定投撤单申请问题	基金定投扣款失败的原因
0	怎么登录[机构]账号	我换手机号码了,怎么登录呀
0	我12月12日买的[numbers]元[机构]货币怎么没有赎回记录	怎样撤销基金预约赎回
0	数据为什么不对,总盈亏和流入资产	股票账号的资产市值不准确什么原因
0	l2的使用期限怎么看	如何下载level2软件
0	为什么购买不了创业板股票	我怎么买不了创业板,怎么开通
1	修改交易密码	我要修改交易密码
1	我[机构]卡掉了,怎么改掉现在绑定的[机构]卡	如何办理变更[机构]卡业务
0	如何查询账号绑定的[机构]卡信息	我怎么能看到开户进度
0	如何查询账号绑定的[机构]卡信息	我里面有绑定[机构]卡了,我是要换掉
0	同花顺钱包在哪里	哎你好哎我问一下哪个科创板在在在那个软件里面哪个地方可以找到啊
0	什么是同花顺钱包	股票买了而不能交易是怎么回事
0	我之前买哪个同花顺,买了两买了一个基金	付费软件什么时候到期
0	有个号码叫[numbers]的号码,还是不是同花顺客服	同花顺人工客服工作时间
0	决策密码在哪里查看	同花顺钱包,在哪?如何打开
0	证券转[机构]应该什么时候到账	我赎回基金金额何时到账
0	如何开户	我不知道怎么联系我对应开户券商呢
0	我想咨询同花顺产品问题	开户后怎么领取,赠送的功能
0	用手机号注册的同花顺帐号,能否注销帐号	注册不了账号怎么办
1	股票账号登录不上去怎么办	为啥我开户缺登录不上去
0	如何解绑[机构]卡	如何绑多张[机构]卡
0	level-2使用技巧分享	level2问题
0	付费产品问题	就是我购买了神奇电波然后那个嗯应该怎么用怎么看
1	申购不了新股怎么办	我自己申购新股今天怎么又不行了
0	为什么购买不了股票	我买基金理财本金到了利息没到是什么原因
0	刚刚在同花顺手机页面买了level-2,钱付了,这个要怎么用	level2如何购买
0	手机已经注册过了怎么重新注册	是这样,我在你们股票这里看到个一个呃vip的东西啊我买了以后,但是我反正现在用不了
1	购买的level2用不了怎么办	已付费518元手机上没反应
0	手机换号了无法获取验证码怎么办	手机号码换号了,怎么重新登录啊
1	开户审核要多久	开户资料需要审核多久
1	下调佣金	佣金(手续费)太高,能否调低
0	电脑上如何购买level2	手机没有的功能让我们花钱买l2,给我退款
0	基金撤单如何操作	买的基金能撤单吗
1	自选股丢失了怎么找回	为什么我的自选股消失不见了
0	什么时候可以看到确认结果	操作赎回的基金什么时候确认
0	股票已经卖出了资金没有回到可用	[机构]转股票 钱没进去 [机构]里钱没了
0	变更定投方式是怎么样的	变更[机构]卡业务办理失败怎么办
0	重装软件也不行,应该怎么办	换手机后增值服务不能使用怎么办
0	通过贵平台买卖股票,另外收费吗	基金撤单需要手续费么
0	输入密码后,提示脚本执行错误,怎么回事	账号被锁定如何解锁
1	基金定投为什么会提前扣款	我定投的是每周二扣款为什么昨天扣款了
0	哦喂你好这个我想确认一下我的手机有没有就是注册过同花顺	基金赎回后资金没有到账怎么办
0	基金赎回后资金会到哪里	未付收益是我的吗?怎么回到[机构]卡呢
0	交易手续费是如何收取的	请问我的费用是多少,今天买200股红豆股份费用为14元,太高了
0	软件有问题了	我这个手机预警不能用啊
0	如何查询账号绑定的[机构]卡信息	怎么看自己开户的营业部
0	怎么我的帐号老登不上哦,不是超时就是未知	网络连接很慢或者老是掉线怎么办
0	赎回钱为什么是转到钱包	同花顺[机构]是干什么的
1	开户绑定[机构]卡时显示手机号码不符怎么办	绑定[机构]卡或购买基金时提示手机号码不符怎么办
0	如何进行[机构]转账	为什么我[机构]转[机构]说我转账超限额呢,我才转几百都说超限额
0	我只能从[机构]卡往股票帐户转钱,股票帐户往[机构]卡上转时,总提示密码错误,转不上去.咋办	股票账号登录提示账号不存在怎么办
0	为什么无法赎回基金	为什么赎回的钱会在同花顺钱包里,而不在卡上
0	我购买的增值服务有哪些	注销同花顺账号的具体流程是什么
1	同华顺里的b是什么意思	分时k线上的bst点是什么意思
0	通过[机构]开户有什么优势	我有什么基金
0	如何购买神奇电波	想把预约赎回撤掉如何操作
0	基金撤单如何操作	我要是在收益后想不买了,怎么退钱
0	我开通了交易,但买股票时却显示不能交易	为什么系统会提示股票代码不存在
0	手机号问题	这个我这个风险评估到期了应该怎么在评估啊
0	我想问一下今天同花顺是不是哪个软件不行,卸载了重新下载还是不行,什么原因	为什么无法转账
0	同花顺钱包转出没有到账怎么办	老显示可转0
